2013-10-15 18:49:18 [INFO] [ForgeModLoader] Forge Mod Loader version 6.4.3.883 for Minecraft 1.6.4 loading
2013-10-15 18:49:18 [INFO] [ForgeModLoader] Java is Java HotSpot(TM) 64-Bit Server VM, version 1.7.0_21, running on Windows 8:amd64:6.2, installed at C:\Program Files\Java\jre7
2013-10-15 18:49:18 [FINE] [ForgeModLoader] Java classpath at launch is minecraft_server.1.6.4.jar
2013-10-15 18:49:18 [FINE] [ForgeModLoader] Java library path at launch is C:\Windows\system32;C:\Windows\Sun\Java\bin;C:\Windows\system32;C:\Windows;C:\Program Files (x86)\Intel\iCLS Client\;C:\Program Files\Intel\iCLS Client\;C:\Program Files (x86)\NVIDIA Corporation\PhysX\Common;C:\Windows\system32;C:\Windows;C:\Windows\System32\Wbem;C:\Windows\System32\WindowsPowerShell\v1.0\;C:\Program Files\Intel\Intel(R) Management Engine Components\DAL;C:\Program Files\Intel\Intel(R) Management Engine Components\IPT;C:\Program Files (x86)\Intel\Intel(R) Management Engine Components\DAL;C:\Program Files (x86)\Intel\Intel(R) Management Engine Components\IPT;.
2013-10-15 18:49:18 [FINE] [ForgeModLoader] Enabling runtime deobfuscation
2013-10-15 18:49:18 [FINE] [ForgeModLoader] Instantiating coremod class FMLCorePlugin
2013-10-15 18:49:18 [FINE] [ForgeModLoader] Loaded coremod FMLCorePlugin
2013-10-15 18:49:18 [FINE] [ForgeModLoader] Instantiating coremod class FMLForgePlugin
2013-10-15 18:49:18 [FINE] [ForgeModLoader] Loaded coremod FMLForgePlugin
2013-10-15 18:49:18 [FINE] [ForgeModLoader] All fundamental core mods are successfully located
2013-10-15 18:49:18 [FINE] [ForgeModLoader] Discovering coremods
2013-10-15 18:49:18 [FINEST] [ForgeModLoader] Registering transformer cpw.mods.fml.common.asm.transformers.AccessTransformer
2013-10-15 18:49:18 [INFO] [STDOUT] Loaded 40 rules from AccessTransformer config file fml_at.cfg
2013-10-15 18:49:18 [FINEST] [ForgeModLoader] Registering transformer cpw.mods.fml.common.asm.transformers.MarkerTransformer
2013-10-15 18:49:18 [FINEST] [ForgeModLoader] Registering transformer cpw.mods.fml.common.asm.transformers.SideTransformer
2013-10-15 18:49:18 [FINEST] [ForgeModLoader] Registering transformer net.minecraftforge.transformers.ForgeAccessTransformer
2013-10-15 18:49:18 [INFO] [STDOUT] Loaded 109 rules from AccessTransformer config file forge_at.cfg
2013-10-15 18:49:18 [FINEST] [ForgeModLoader] Registering transformer net.minecraftforge.transformers.EventTransformer
2013-10-15 18:49:18 [FINE] [ForgeModLoader] Running coremod plugins
2013-10-15 18:49:18 [FINE] [ForgeModLoader] Running coremod plugin FMLCorePlugin
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.block.Block.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.block.BlockBaseRailLogic.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.block.BlockButton.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.block.BlockCactus.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.block.BlockChest.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.block.BlockCocoa.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.block.BlockComparator.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.block.BlockCrops.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.block.BlockDoor.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.block.BlockFarmland.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.block.BlockFire.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.block.BlockFlower.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.block.BlockFlowing.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.block.BlockFluid.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.block.BlockGrass.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.block.BlockLadder.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.block.BlockLeaves.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.block.BlockLever.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.block.BlockLog.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.block.BlockMushroom.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.block.BlockMycelium.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.block.BlockNetherStalk.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.block.BlockPane.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.block.BlockPistonBase.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.block.BlockPortal.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.block.BlockPumpkin.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.block.BlockRailBase.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.block.BlockRedstoneWire.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.block.BlockReed.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.block.BlockSand.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.block.BlockSapling.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.block.BlockSkull.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.block.BlockSnow.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.block.BlockStem.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.block.BlockTallGrass.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.block.BlockTorch.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.block.BlockTrapDoor.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.block.BlockTripWireSource.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.block.BlockVine.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.client.ClientBrandRetriever.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.client.Minecraft.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.client.audio.SoundManager.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.client.entity.EntityOtherPlayerMP.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.client.entity.EntityPlayerSP.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.client.gui.GuiControls.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.client.gui.GuiCreateWorld.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.client.gui.GuiIngame.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.client.gui.GuiMainMenu.binpatch
2013-10-15 18:49:19 [FINEST] [ForgeModLoader] Reading patch data from binpatch/server/net.minecraft.client.gui.GuiSlot.binpatch
